id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
38648,30,services,married,high.school,unknown,yes,no,may,wed,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
3068,34,admin.,married,university.degree,no,yes,no,nov,wed,174,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
13713,39,housemaid,married,basic.4y,no,yes,no,may,tue,54,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
17407,37,entrepreneur,married,basic.6y,unknown,unknown,unknown,may,fri,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
5780,32,blue-collar,married,basic.9y,no,yes,yes,jul,fri,396,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
28257,51,admin.,married,university.degree,no,yes,no,jul,fri,139,5,999,0,nonexistent,-2.9,92.469,-33.6,0.921,5076.2,0,0
1758,37,admin.,married,high.school,no,no,yes,apr,fri,463,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
24453,33,blue-collar,married,basic.9y,unknown,yes,no,may,fri,8,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
38811,34,admin.,married,high.school,no,no,no,may,tue,166,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
2754,53,admin.,divorced,university.degree,no,yes,yes,may,thu,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
15497,25,technician,single,high.school,no,yes,no,may,fri,581,3,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,1,0
11098,29,admin.,single,university.degree,no,no,no,aug,fri,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
19210,28,admin.,single,university.degree,no,yes,no,jun,fri,188,1,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,1,0
21126,31,admin.,married,university.degree,no,yes,no,oct,mon,131,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,0,0
36214,45,entrepreneur,married,basic.4y,no,unknown,unknown,nov,tue,67,7,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
30463,40,technician,single,university.degree,unknown,no,yes,may,thu,385,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
33105,35,blue-collar,married,basic.6y,no,no,no,apr,fri,77,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
8786,47,management,married,university.degree,no,yes,no,may,tue,469,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,1,0
16660,54,retired,divorced,professional.course,no,no,no,may,mon,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
5821,36,entrepreneur,married,university.degree,no,no,no,jul,wed,187,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
20216,31,blue-collar,married,basic.6y,unknown,yes,no,may,wed,148,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
40756,49,blue-collar,married,basic.9y,no,no,no,nov,fri,273,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
28456,25,blue-collar,married,basic.4y,no,no,no,jul,thu,604,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
8170,28,admin.,single,university.degree,no,yes,no,may,fri,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
24978,29,admin.,married,university.degree,no,no,no,aug,thu,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
25698,31,admin.,married,high.school,no,yes,yes,jul,fri,44,4,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,0,0
31342,39,admin.,married,university.degree,no,yes,no,apr,fri,161,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
12954,53,technician,married,high.school,no,yes,no,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
21835,42,management,single,university.degree,no,yes,no,oct,mon,105,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,0,0
1575,39,blue-collar,married,basic.9y,no,yes,no,may,thu,607,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
22179,35,admin.,married,university.degree,no,yes,yes,jul,tue,82,20,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
27930,38,management,married,university.degree,no,no,no,nov,tue,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
35825,35,blue-collar,married,professional.course,no,no,no,apr,fri,317,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
11591,38,blue-collar,divorced,high.school,no,no,no,jul,fri,294,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
20630,26,student,single,basic.9y,no,yes,no,mar,mon,1447,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,0,0
28898,42,blue-collar,married,basic.6y,no,yes,no,jun,mon,1036,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
6865,47,admin.,single,high.school,no,no,no,may,mon,1114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
21401,37,management,married,university.degree,no,no,no,may,mon,337,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
35474,44,blue-collar,married,basic.9y,no,yes,no,jul,mon,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
36985,47,admin.,divorced,university.degree,no,yes,yes,aug,tue,185,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,0
37121,40,technician,married,professional.course,no,no,yes,may,wed,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
17819,33,services,married,professional.course,no,yes,yes,jul,thu,630,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
14597,27,technician,single,unknown,no,yes,no,jun,thu,174,8,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0
20182,37,admin.,married,high.school,no,no,no,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0
25472,32,entrepreneur,divorced,high.school,no,yes,no,may,thu,318,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
38079,29,admin.,married,high.school,no,yes,no,jul,tue,681,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
20341,54,management,married,university.degree,no,no,no,jul,mon,798,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
3585,50,services,married,basic.4y,no,no,no,aug,fri,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
32193,36,unemployed,single,basic.4y,unknown,no,no,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
1227,54,admin.,single,university.degree,no,no,no,may,mon,337,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0
21504,40,entrepreneur,married,basic.9y,no,yes,no,jun,wed,103,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
36010,52,unemployed,married,unknown,no,yes,no,jun,wed,110,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
8944,53,services,married,university.degree,no,no,no,may,fri,45,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
33550,31,technician,married,professional.course,unknown,yes,no,aug,wed,84,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
18317,39,management,married,high.school,no,no,no,nov,fri,163,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,0
11645,33,technician,single,university.degree,no,no,no,apr,thu,304,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0,0
10593,35,services,single,high.school,no,yes,no,apr,fri,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
31185,65,retired,single,university.degree,no,no,no,nov,thu,253,1,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5,1,0
25468,66,retired,single,basic.4y,no,yes,no,nov,tue,525,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0,0
2960,42,blue-collar,divorced,high.school,no,yes,no,jun,tue,226,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
17720,28,blue-collar,single,professional.course,no,yes,no,may,mon,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
5657,46,admin.,single,high.school,no,no,yes,may,mon,83,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
33064,40,blue-collar,married,basic.9y,no,no,yes,jun,fri,176,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
22111,28,services,single,basic.9y,no,no,yes,may,fri,126,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0
11976,33,management,single,university.degree,no,no,no,may,thu,228,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
37124,32,management,single,university.degree,no,yes,no,jun,tue,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
7685,44,blue-collar,married,basic.6y,no,no,no,apr,fri,239,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
11592,33,management,single,university.degree,no,unknown,unknown,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
3914,55,admin.,divorced,university.degree,no,yes,no,may,mon,38,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
32590,34,admin.,single,university.degree,no,no,yes,aug,mon,230,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
29646,44,blue-collar,married,basic.6y,no,no,no,aug,mon,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
32877,52,management,married,university.degree,no,yes,yes,nov,mon,172,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
40582,42,blue-collar,married,basic.4y,no,no,no,jul,fri,504,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
35945,31,services,single,high.school,no,no,no,may,fri,98,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
1181,59,management,married,basic.4y,unknown,unknown,unknown,may,tue,437,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
6863,25,services,single,high.school,no,no,no,may,thu,566,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
28796,34,admin.,single,university.degree,no,no,yes,aug,tue,543,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,1,0
4428,35,admin.,single,university.degree,no,yes,no,oct,mon,129,1,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6,0,0
1433,71,retired,married,university.degree,no,no,no,aug,thu,148,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,0,0
21616,34,admin.,single,university.degree,unknown,no,no,aug,mon,1126,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
21595,42,technician,divorced,high.school,unknown,yes,no,aug,thu,140,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
22902,28,self-employed,married,professional.course,no,yes,yes,may,wed,85,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
8923,53,admin.,married,university.degree,no,no,no,aug,wed,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
15558,37,blue-collar,married,high.school,unknown,no,no,may,fri,323,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
40380,39,blue-collar,married,high.school,no,no,no,may,fri,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
4292,38,entrepreneur,married,basic.9y,no,yes,yes,may,fri,476,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
31694,42,technician,divorced,basic.9y,no,no,no,may,thu,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
37611,36,blue-collar,married,basic.6y,no,yes,no,may,wed,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
10496,45,technician,married,professional.course,unknown,yes,no,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
34824,68,retired,married,basic.4y,no,yes,yes,may,fri,220,1,6,1,success,-1.8,93.876,-40.0,0.684,5008.7,1,1
26830,49,technician,married,university.degree,no,no,no,may,thu,188,1,999,1,failure,-1.8,93.876,-40.0,0.699,5008.7,1,0
2879,42,unemployed,married,basic.4y,unknown,yes,no,may,mon,574,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14285,48,admin.,married,basic.6y,no,no,no,mar,mon,139,5,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,0,0
11121,33,technician,married,professional.course,unknown,no,no,may,wed,167,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
14128,31,admin.,single,basic.9y,unknown,yes,yes,jun,fri,13,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
5940,30,services,divorced,basic.9y,no,no,no,jun,mon,394,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
9116,52,admin.,married,high.school,no,yes,no,aug,tue,163,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
39014,34,services,married,basic.6y,no,yes,yes,may,thu,1000,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
23175,34,technician,single,professional.course,no,no,no,may,wed,62,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
38568,32,technician,single,university.degree,no,unknown,unknown,may,fri,31,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
36535,38,services,married,high.school,no,yes,no,mar,thu,257,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,0,0
15199,31,blue-collar,single,basic.9y,no,no,no,may,thu,59,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
1904,40,unemployed,married,basic.9y,no,yes,yes,may,fri,316,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
39297,34,blue-collar,married,basic.4y,unknown,no,no,may,fri,11,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0
1197,54,blue-collar,married,basic.9y,unknown,yes,no,may,wed,303,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
758,43,unemployed,married,professional.course,no,no,yes,aug,wed,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
13909,27,admin.,married,high.school,no,yes,no,may,wed,308,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
39096,53,blue-collar,married,basic.4y,no,yes,no,jul,fri,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0
37000,41,blue-collar,married,basic.4y,no,no,no,may,thu,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
5579,33,admin.,single,high.school,unknown,yes,no,apr,mon,58,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
40751,57,blue-collar,married,basic.4y,unknown,no,no,aug,fri,379,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
30162,32,technician,married,university.degree,no,yes,no,aug,mon,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
8249,50,entrepreneur,married,basic.4y,unknown,yes,no,nov,thu,217,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
34977,39,blue-collar,married,basic.9y,unknown,no,yes,may,wed,343,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
4699,26,admin.,married,high.school,unknown,no,no,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
35305,35,blue-collar,married,basic.4y,no,yes,no,apr,fri,98,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
9062,34,blue-collar,married,basic.9y,no,no,no,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
19313,43,blue-collar,married,basic.6y,no,yes,no,jun,mon,131,4,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2,1,0
36253,54,blue-collar,married,professional.course,unknown,yes,yes,may,mon,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
29704,24,services,single,high.school,no,no,no,jul,thu,360,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
5356,45,admin.,married,university.degree,no,no,no,sep,mon,587,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,0,0
28575,55,management,single,basic.4y,no,no,no,may,tue,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
33864,31,student,single,high.school,no,yes,no,oct,fri,716,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,0,0
14470,43,blue-collar,married,basic.4y,no,no,yes,may,wed,69,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
31026,33,admin.,single,university.degree,no,no,no,nov,thu,117,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
36910,31,management,single,university.degree,no,yes,no,may,thu,8,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
16441,30,self-employed,single,university.degree,no,no,no,aug,tue,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
8054,30,technician,single,professional.course,no,yes,no,aug,wed,129,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
14682,38,technician,single,high.school,unknown,no,no,aug,tue,104,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
38171,49,admin.,married,high.school,unknown,yes,no,aug,thu,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
1182,28,technician,single,high.school,no,unknown,unknown,oct,wed,84,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,1,1
3197,41,blue-collar,single,basic.9y,no,yes,no,may,fri,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
9480,45,housemaid,married,basic.4y,unknown,no,no,aug,mon,463,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
38432,44,services,single,high.school,no,no,no,nov,wed,75,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,1,0
7538,52,entrepreneur,married,university.degree,no,yes,no,nov,mon,85,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
23069,34,services,married,high.school,no,yes,no,nov,thu,640,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
3189,56,blue-collar,married,basic.4y,no,yes,no,jul,thu,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
12140,35,admin.,single,high.school,no,no,no,jun,wed,984,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
1500,45,technician,divorced,university.degree,no,yes,yes,may,thu,252,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
2142,36,admin.,single,university.degree,no,no,no,nov,wed,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
29618,46,technician,divorced,professional.course,no,no,no,aug,thu,93,15,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
35056,35,blue-collar,married,high.school,no,yes,no,may,fri,130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
7003,38,technician,married,professional.course,no,yes,no,jun,fri,220,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
13976,44,unemployed,married,high.school,no,yes,no,aug,thu,146,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,0,0
19949,30,admin.,married,high.school,no,yes,no,nov,thu,167,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,1,0
16398,30,technician,married,professional.course,no,unknown,unknown,may,wed,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
3850,50,technician,single,high.school,unknown,no,no,jul,thu,125,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
38201,58,admin.,single,university.degree,no,no,no,may,mon,543,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
2847,52,admin.,married,high.school,no,no,no,nov,fri,165,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1,0
1147,35,technician,single,professional.course,no,yes,no,nov,thu,192,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1,0
27277,36,blue-collar,married,basic.9y,unknown,yes,no,may,wed,588,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
21840,31,technician,married,university.degree,no,no,no,aug,thu,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
34075,25,blue-collar,single,basic.9y,no,yes,no,jul,fri,467,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
33847,39,technician,married,professional.course,no,yes,no,jul,wed,178,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
19148,31,admin.,divorced,university.degree,no,no,no,may,tue,290,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
32480,47,blue-collar,married,basic.6y,unknown,yes,no,aug,mon,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
35185,32,admin.,single,university.degree,no,yes,no,aug,thu,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
15292,22,admin.,single,high.school,no,yes,no,jul,tue,107,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
23737,25,admin.,single,high.school,no,no,no,apr,fri,178,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
6889,46,blue-collar,divorced,professional.course,no,yes,no,aug,wed,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
21987,34,services,married,professional.course,no,yes,no,may,mon,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
32177,37,blue-collar,single,university.degree,unknown,no,no,may,thu,159,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,1,0
16297,34,admin.,single,high.school,no,no,no,jun,tue,423,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
17348,45,blue-collar,married,basic.4y,unknown,no,no,jun,thu,263,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
13259,58,technician,divorced,university.degree,no,no,no,may,thu,101,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,1,0
12522,62,retired,married,high.school,no,no,no,oct,wed,207,1,6,1,success,-3.4,92.431,-26.9,0.724,5017.5,1,1
26405,29,entrepreneur,married,basic.4y,unknown,no,no,may,mon,494,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
41129,46,admin.,single,high.school,unknown,yes,no,may,wed,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
18167,55,unknown,married,university.degree,unknown,unknown,unknown,may,mon,362,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
9165,37,blue-collar,married,basic.9y,no,yes,yes,may,thu,356,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
8517,31,admin.,single,high.school,no,yes,no,may,fri,26,25,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
28148,41,housemaid,married,high.school,no,yes,no,nov,fri,1074,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
1741,32,admin.,married,university.degree,no,no,no,may,thu,366,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
11461,50,retired,married,basic.4y,unknown,yes,no,may,thu,855,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
36460,52,management,married,high.school,unknown,yes,no,may,fri,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
15974,28,student,single,professional.course,no,no,no,jun,fri,168,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
31173,32,services,single,basic.9y,no,no,no,jul,wed,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
6911,39,management,married,university.degree,no,no,no,may,mon,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
11925,47,blue-collar,married,basic.4y,unknown,unknown,unknown,may,tue,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
15092,27,blue-collar,married,basic.9y,unknown,no,no,jul,tue,364,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
31151,47,blue-collar,divorced,basic.9y,no,yes,yes,jul,mon,138,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
6936,52,housemaid,married,university.degree,no,yes,no,may,thu,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
21928,54,services,married,high.school,unknown,no,no,apr,fri,408,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,1,0
17385,49,blue-collar,married,basic.6y,no,yes,no,aug,tue,195,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
31734,36,technician,married,professional.course,no,no,no,nov,mon,251,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
35117,36,admin.,married,university.degree,unknown,yes,no,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
2854,35,admin.,divorced,university.degree,no,yes,no,jun,mon,144,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
